run_id	sample	amplicon	n_reads	bam_file
test-run-1	NA07439	CYP2D6	218	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA07439.AM-CYP2D6.bam
test-run-2	NA07439	CYP2D6	151	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA07439.AM-CYP2D6.bam
test-run-1	NA07439	CYP2D7	14	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA07439.AM-CYP2D7.bam
test-run-2	NA07439	CYP2D7	18	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA07439.AM-CYP2D7.bam
test-run-1	NA10005	CYP2D6	158	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA10005.AM-CYP2D6.bam
test-run-1	NA10005	CYP2D7	18	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA10005.AM-CYP2D7.bam
test-run-1	NA12244	CYP2D6	196	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA12244.AM-CYP2D6.bam
test-run-1	NA12244	CYP2D7	21	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA12244.AM-CYP2D7.bam
test-run-2	NA17052	CYP2D6	196	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17052.AM-CYP2D6.bam
test-run-2	NA17052	CYP2D7	8	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17052.AM-CYP2D7.bam
test-run-2	NA17058	CYP2D6	154	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17058.AM-CYP2D6.bam
test-run-2	NA17058	CYP2D7	61	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17058.AM-CYP2D7.bam
test-run-1	NA17203	CYP2D6	145	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA17203.AM-CYP2D6.bam
test-run-1	NA17203	CYP2D7	30	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA17203.AM-CYP2D7.bam
test-run-1	NA17246	CYP2D6	204	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA17246.AM-CYP2D6.bam
test-run-1	NA17246	CYP2D7	44	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA17246.AM-CYP2D7.bam
test-run-1	NA17252	CYP2D6	166	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA17252.AM-CYP2D6.bam
test-run-2	NA17252	CYP2D6	118	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17252.AM-CYP2D6.bam
test-run-1	NA17252	CYP2D7	51	@PROJECT_DIR@/test/allele-typing/LB-test-run-1.SM-NA17252.AM-CYP2D7.bam
test-run-2	NA17252	CYP2D7	47	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17252.AM-CYP2D7.bam
test-run-2	NA17280	CYP2D6	207	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17280.AM-CYP2D6.bam
test-run-2	NA17280	CYP2D7	37	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17280.AM-CYP2D7.bam
test-run-2	NA17300	CYP2D6	182	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17300.AM-CYP2D6.bam
test-run-2	NA17300	CYP2D7	45	@PROJECT_DIR@/test/allele-typing/LB-test-run-2.SM-NA17300.AM-CYP2D7.bam
